# Index          LocalEnergy            Variance              Weight        NumOfWalkers      AvgSentWalkers         TrialEnergy             DiffEff      LivingFraction
         0   -2.3733090989e+04    8.1040378031e+02    1.4750352203e+05    1.4745600000e+05    0.0000000000e+00   -2.3732445312e+04    9.9804108708e-01    1.0000000000e+00
         1   -2.3733673701e+04    8.1014913834e+02    1.4749899155e+05    1.4745600000e+05    0.0000000000e+00   -2.3733414062e+04    9.9804635469e-01    1.0000000000e+00
         2   -2.3734164458e+04    8.1398458100e+02    1.4749214025e+05    1.4745600000e+05    0.0000000000e+00   -2.3733964844e+04    9.9804784440e-01    1.0000000000e+00
         3   -2.3734612356e+04    8.2037804371e+02    1.4748892068e+05    1.4745600000e+05    0.0000000000e+00   -2.3734410156e+04    9.9805062880e-01    1.0000000000e+00
         4   -2.3735017617e+04    8.1326392897e+02    1.4748602408e+05    1.4745600000e+05    0.0000000000e+00   -2.3734835938e+04    9.9803795953e-01    1.0000000000e+00
         5   -2.3735456493e+04    8.1358802486e+02    1.4748835260e+05    1.4745600000e+05    0.0000000000e+00   -2.3735220703e+04    9.9804432440e-01    1.0000000000e+00
         6   -2.3735840386e+04    8.1609529288e+02    1.4748427474e+05    1.4745600000e+05    0.0000000000e+00   -2.3735675781e+04    9.9804670391e-01    1.0000000000e+00
         7   -2.3736207870e+04    8.1552828887e+02    1.4748312481e+05    1.4745600000e+05    0.0000000000e+00   -2.3736031250e+04    9.9804024132e-01    1.0000000000e+00
         8   -2.3736512461e+04    8.1542957104e+02    1.4747849553e+05    1.4745600000e+05    0.0000000000e+00   -2.3736392578e+04    9.9804913872e-01    1.0000000000e+00
         9   -2.3736851767e+04    8.2608411038e+02    1.4748084876e+05    1.4745600000e+05    0.0000000000e+00   -2.3736664062e+04    9.9804767904e-01    1.0000000000e+00
        10   -2.3737296738e+04    8.2062511500e+02    1.4748889762e+05    1.4745600000e+05    0.0000000000e+00   -2.3737019531e+04    9.9804724046e-01    1.0000000000e+00
        11   -2.3737649097e+04    8.2954240520e+02    1.4748180014e+05    1.4745600000e+05    0.0000000000e+00   -2.3737519531e+04    9.9804370276e-01    1.0000000000e+00
        12   -2.3737975385e+04    8.3184644855e+02    1.4748003372e+05    1.4745600000e+05    0.0000000000e+00   -2.3737824219e+04    9.9804748620e-01    1.0000000000e+00
        13   -2.3738206410e+04    8.2886570634e+02    1.4747314071e+05    1.4745600000e+05    0.0000000000e+00   -2.3738138672e+04    9.9805294559e-01    1.0000000000e+00
        14   -2.3738407462e+04    8.1868885862e+02    1.4747102913e+05    1.4745600000e+05    0.0000000000e+00   -2.3738322266e+04    9.9805037013e-01    1.0000000000e+00
        15   -2.3738666353e+04    8.2229949872e+02    1.4747502282e+05    1.4745600000e+05    0.0000000000e+00   -2.3738509766e+04    9.9805035443e-01    1.0000000000e+00
        16   -2.3738967198e+04    8.2552650759e+02    1.4747812693e+05    1.4745600000e+05    0.0000000000e+00   -2.3738794922e+04    9.9805167541e-01    1.0000000000e+00
        17   -2.3739209701e+04    8.2613419759e+02    1.4747389339e+05    1.4745600000e+05    0.0000000000e+00   -2.3739117188e+04    9.9804745517e-01    1.0000000000e+00
        18   -2.3739534953e+04    8.3865759592e+02    1.4747977837e+05    1.4745600000e+05    0.0000000000e+00   -2.3739330078e+04    9.9805117860e-01    1.0000000000e+00
        19   -2.3739674346e+04    8.1624748376e+02    1.4746675808e+05    1.4745600000e+05    0.0000000000e+00   -2.3739695312e+04    9.9805155820e-01    1.0000000000e+00
        20   -2.3739873478e+04    8.1862942462e+02    1.4747064357e+05    1.4745600000e+05    0.0000000000e+00   -2.3739748047e+04    9.9804864186e-01    1.0000000000e+00
        21   -2.3740201917e+04    8.4215740166e+02    1.4747981260e+05    1.4745600000e+05    0.0000000000e+00   -2.3739972656e+04    9.9805609837e-01    1.0000000000e+00
        22   -2.3740387267e+04    8.3755561436e+02    1.4746983986e+05    1.4745600000e+05    0.0000000000e+00   -2.3740363281e+04    9.9805449185e-01    1.0000000000e+00
        23   -2.3740579891e+04    8.2534112123e+02    1.4747045895e+05    1.4745600000e+05    0.0000000000e+00   -2.3740480469e+04    9.9804983663e-01    1.0000000000e+00
        24   -2.3740766447e+04    8.2112665477e+02    1.4746984608e+05    1.4745600000e+05    0.0000000000e+00   -2.3740677734e+04    9.9805598985e-01    1.0000000000e+00
