# Index          LocalEnergy            Variance              Weight        NumOfWalkers      AvgSentWalkers         TrialEnergy             DiffEff      LivingFraction
         0   -2.3732982830e+04    8.3278753588e+02    4.6104038854e+03    4.6080000000e+03    0.0000000000e+00   -2.3731941406e+04    9.9805643311e-01    1.0000000000e+00
         1   -2.3733255721e+04    8.2998063144e+02    4.6086338584e+03    4.6080000000e+03    0.0000000000e+00   -2.3733503906e+04    9.9805307292e-01    1.0000000000e+00
         2   -2.3733521058e+04    8.0524644726e+02    4.6086254281e+03    4.6080000000e+03    0.0000000000e+00   -2.3733392578e+04    9.9804267755e-01    1.0000000000e+00
         3   -2.3734182453e+04    7.9161263047e+02    4.6095300608e+03    4.6080000000e+03    0.0000000000e+00   -2.3733656250e+04    9.9801969691e-01    1.0000000000e+00
         4   -2.3734591699e+04    8.0389255074e+02    4.6089373791e+03    4.6080000000e+03    0.0000000000e+00   -2.3734513672e+04    9.9802304563e-01    1.0000000000e+00
         5   -2.3734898585e+04    8.1869561706e+02    4.6086990068e+03    4.6080000000e+03    0.0000000000e+00   -2.3734794922e+04    9.9804875534e-01    1.0000000000e+00
         6   -2.3735770882e+04    8.0891134965e+02    4.6100131311e+03    4.6080000000e+03    0.0000000000e+00   -2.3735050781e+04    9.9803479466e-01    1.0000000000e+00
         7   -2.3735935660e+04    8.0257484159e+02    4.6083867621e+03    4.6080000000e+03    0.0000000000e+00   -2.3736207031e+04    9.9801960323e-01    1.0000000000e+00
         8   -2.3736282568e+04    7.9766874145e+02    4.6088015265e+03    4.6080000000e+03    0.0000000000e+00   -2.3736019531e+04    9.9805066450e-01    1.0000000000e+00
         9   -2.3736624650e+04    8.0910900998e+02    4.6087818976e+03    4.6080000000e+03    0.0000000000e+00   -2.3736457031e+04    9.9805433647e-01    1.0000000000e+00
        10   -2.3736634056e+04    8.1186491511e+02    4.6080214652e+03    4.6080000000e+03    0.0000000000e+00   -2.3736794922e+04    9.9805552574e-01    1.0000000000e+00
        11   -2.3737349820e+04    8.1472068522e+02    4.6096443566e+03    4.6080000000e+03    0.0000000000e+00   -2.3736638672e+04    9.9806852889e-01    1.0000000000e+00
        12   -2.3737317423e+04    7.8307481114e+02    4.6079470591e+03    4.6080000000e+03    0.0000000000e+00   -2.3737707031e+04    9.9808923328e-01    1.0000000000e+00
        13   -2.3737676899e+04    8.3636165753e+02    4.6087971140e+03    4.6080000000e+03    0.0000000000e+00   -2.3737306641e+04    9.9806562169e-01    1.0000000000e+00
        14   -2.3737922719e+04    8.0107761499e+02    4.6085882133e+03    4.6080000000e+03    0.0000000000e+00   -2.3737849609e+04    9.9806382744e-01    1.0000000000e+00
        15   -2.3738107932e+04    8.2385328052e+02    4.6084141949e+03    4.6080000000e+03    0.0000000000e+00   -2.3738050781e+04    9.9805888400e-01    1.0000000000e+00
        16   -2.3738786534e+04    8.1526430450e+02    4.6095666714e+03    4.6080000000e+03    0.0000000000e+00   -2.3738197266e+04    9.9806779844e-01    1.0000000000e+00
        17   -2.3739102986e+04    8.2261305018e+02    4.6087267554e+03    4.6080000000e+03    0.0000000000e+00   -2.3739126953e+04    9.9801350228e-01    1.0000000000e+00
        18   -2.3739676367e+04    8.2748407498e+02    4.6093173206e+03    4.6080000000e+03    0.0000000000e+00   -2.3739259766e+04    9.9801663465e-01    1.0000000000e+00
        19   -2.3739754756e+04    8.0052240292e+02    4.6081979556e+03    4.6080000000e+03    0.0000000000e+00   -2.3739962891e+04    9.9804685776e-01    1.0000000000e+00
        20   -2.3739819697e+04    9.4627439118e+02    4.6080509428e+03    4.6080000000e+03    0.0000000000e+00   -2.3739796875e+04    9.9807184328e-01    1.0000000000e+00
        21   -2.3740126024e+04    8.1209831189e+02    4.6087699086e+03    4.6080000000e+03    0.0000000000e+00   -2.3739830078e+04    9.9806503575e-01    1.0000000000e+00
        22   -2.3739968621e+04    7.9435237290e+02    4.6076494883e+03    4.6080000000e+03    0.0000000000e+00   -2.3740292969e+04    9.9803511042e-01    1.0000000000e+00
        23   -2.3740915550e+04    8.1282092305e+02    4.6101667045e+03    4.6080000000e+03    0.0000000000e+00   -2.3739892578e+04    9.9804617410e-01    1.0000000000e+00
        24   -2.3740430836e+04    7.8974391231e+02    4.6069032244e+03    4.6080000000e+03    0.0000000000e+00   -2.3741384766e+04    9.9804340836e-01    1.0000000000e+00
